time,cov00,cov11,cov22,roll,pitch,yaw
55.7272,0.00701762,0.00701762,1,1.98363,0.0378046,16.022
55.7312,0.00497907,0.00497907,1,1.98364,0.0377984,16.022
55.7352,0.00495036,0.00495036,1,1.98364,0.0377992,16.022
55.7432,0.0070234,0.0070234,1,1.98363,0.0378044,16.022
55.7472,0.00494359,0.00494359,1,1.98361,0.0378003,16.022
55.7512,0.00496149,0.00496149,1,1.9836,0.0377977,16.022
55.7552,0.00496383,0.00496383,1,1.9836,0.0377958,16.022
55.7632,0.00701671,0.00701671,1,1.98359,0.0377869,16.022
55.7672,0.00495945,0.00495945,1,1.98359,0.03779,16.022
55.7712,0.00496119,0.00496119,1,1.9836,0.0377915,16.022
55.7752,0.00496545,0.00496545,1,1.98361,0.0378023,16.022
55.7792,0.00495655,0.00495655,1,1.98361,0.0378125,16.022
55.7832,0.00496066,0.00496066,1,1.9836,0.0378079,16.022
55.7872,0.00496048,0.00496048,1,1.98359,0.0378111,16.022
55.7912,0.00496045,0.00496045,1,1.98358,0.0378244,16.022
55.7952,0.00501306,0.00501306,1,1.98358,0.0378178,16.022
55.7992,0.00491018,0.00491018,1,1.98359,0.0378087,16.022
55.8032,0.00495608,0.00495608,1,1.98359,0.0378126,16.022
55.8112,0.00702111,0.00702111,1,1.98358,0.0378078,16.022
55.8192,0.00700702,0.00700702,1,1.98357,0.0378191,16.022
55.8232,0.00495888,0.00495888,1,1.98357,0.0378153,16.022
55.8312,0.00701108,0.00701108,1,1.98354,0.0378297,16.022
55.8392,0.00701183,0.00701183,1,1.98356,0.0378495,16.022
55.8432,0.0049543,0.0049543,1,1.98355,0.0378414,16.022
55.8472,0.00496962,0.00496962,1,1.98355,0.0378416,16.022
55.8511,0.00494092,0.00494092,1,1.98355,0.0378435,16.022
55.8551,0.00495746,0.00495746,1,1.98355,0.0378472,16.022
55.8632,0.00702524,0.00702524,1,1.98359,0.0378349,16.022
55.8671,0.00493769,0.00493769,1,1.98359,0.0378316,16.022
55.8751,0.00701009,0.00701009,1,1.98359,0.0378355,16.022
55.8792,0.0050087,0.0050087,1,1.98358,0.03783,16.022
55.8831,0.00490216,0.00490216,1,1.98358,0.0378301,16.022
55.8871,0.00495486,0.00495486,1,1.98357,0.0378268,16.022
55.8911,0.00495587,0.00495587,1,1.98357,0.0378126,16.022
55.8992,0.00703911,0.00703911,1,1.98357,0.0377958,16.022
55.9031,0.00491128,0.00491128,1,1.98358,0.0378027,16.022
55.9071,0.00495516,0.00495516,1,1.98359,0.0378065,16.022
55.9111,0.00495867,0.00495867,1,1.98359,0.0378061,16.022
55.9151,0.0049548,0.0049548,1,1.98358,0.037801,16.022
55.9192,0.00495964,0.00495964,1,1.98356,0.0377945,16.022
55.9231,0.00494765,0.00494765,1,1.98355,0.0377911,16.022
55.9271,0.00495501,0.00495501,1,1.98354,0.0377908,16.022
55.9351,0.00700404,0.00700404,1,1.98353,0.037787,16.022
55.9391,0.00495566,0.00495566,1,1.98352,0.0377909,16.022
55.9432,0.00496079,0.00496079,1,1.98351,0.0377803,16.022
55.9471,0.00494215,0.00494215,1,1.98351,0.0377707,16.022
55.9512,0.00497427,0.00497427,1,1.98351,0.0377744,16.022
55.9551,0.00492832,0.00492832,1,1.9835,0.0377784,16.022
55.9591,0.00495772,0.00495772,1,1.9835,0.0377787,16.022
55.9632,0.00497124,0.00497124,1,1.98351,0.0377718,16.022
55.9671,0.00493342,0.00493342,1,1.98352,0.0377702,16.022
55.9711,0.004951,0.004951,1,1.98352,0.0377711,16.022
55.9751,0.00494919,0.00494919,1,1.98351,0.0377648,16.022
55.98,0.00547399,0.00547399,1,1.98351,0.0377705,16.022
55.9847,0.00537447,0.00537447,1,1.98352,0.0377811,16.022
55.9928,0.00701753,0.00701753,1,1.9835,0.0378107,16.022
55.9968,0.00495311,0.00495311,1,1.9835,0.0378013,16.022
56.0007,0.0049275,0.0049275,1,1.9835,0.037803,16.022
56.0047,0.00495084,0.00495084,1,1.98351,0.0377916,16.022
56.0087,0.00495066,0.00495066,1,1.98352,0.0377924,16.022
56.0127,0.00495049,0.00495049,1,1.98353,0.0377967,16.022
56.0208,0.00702066,0.00702066,1,1.98354,0.0378078,16.022
56.0247,0.0049214,0.0049214,1,1.98354,0.0378225,16.022
56.0287,0.00495229,0.00495229,1,1.98355,0.0378313,16.022
56.0327,0.00494724,0.00494724,1,1.98355,0.0378396,16.022
56.0367,0.00494942,0.00494942,1,1.98355,0.0378414,16.022
56.0407,0.00494925,0.00494925,1,1.98355,0.0378446,16.022
56.0487,0.00699172,0.00699172,1,1.98355,0.0378464,16.022
56.0527,0.0049524,0.0049524,1,1.98356,0.0378357,16.022
56.0567,0.00494485,0.00494485,1,1.98356,0.0378394,16.022
56.0607,0.00494837,0.00494837,1,1.98356,0.0378396,16.022
56.0647,0.00494834,0.00494834,1,1.98357,0.037847,16.022
56.0687,0.00494801,0.00494801,1,1.98356,0.037849,16.022
56.0727,0.00494784,0.00494784,1,1.98356,0.0378475,16.022
56.0767,0.00495134,0.00495134,1,1.98355,0.0378309,16.022
56.0808,0.00496984,0.00496984,1,1.98355,0.0378217,16.022
56.0847,0.00492129,0.00492129,1,1.98356,0.0378037,16.022
56.0887,0.00495081,0.00495081,1,1.98357,0.0378022,16.022
56.0927,0.00494327,0.00494327,1,1.98357,0.0377967,16.022
56.0968,0.00496972,0.00496972,1,1.98357,0.0377997,16.022
56.1007,0.00492918,0.00492918,1,1.98357,0.0377965,16.022
56.1047,0.00494097,0.00494097,1,1.98357,0.0377913,16.022
56.1087,0.00495302,0.00495302,1,1.98357,0.0377956,16.022
56.1127,0.00495535,0.00495535,1,1.98356,0.0377878,16.022
56.1167,0.0049298,0.0049298,1,1.98358,0.037793,16.022
56.1207,0.00495014,0.00495014,1,1.98358,0.0377941,16.022
56.1247,0.00494805,0.00494805,1,1.98358,0.0377973,16.022
56.1327,0.00698868,0.00698868,1,1.98359,0.0378091,16.022
56.1367,0.00494516,0.00494516,1,1.98358,0.037811,16.022
56.1407,0.00493732,0.00493732,1,1.98358,0.037813,16.022
56.1447,0.00494849,0.00494849,1,1.98358,0.0378018,16.022
56.1527,0.00698962,0.00698962,1,1.98358,0.0377752,16.022
56.1567,0.00494414,0.00494414,1,1.98358,0.0377654,16.022
56.1607,0.00494779,0.00494779,1,1.98358,0.0377619,16.022
56.1647,0.00496099,0.00496099,1,1.98357,0.0377602,16.022
56.1687,0.00492264,0.00492264,1,1.98357,0.0377622,16.022
56.1727,0.00494343,0.00494343,1,1.98356,0.0377649,16.022
56.1767,0.00494694,0.00494694,1,1.98356,0.0377586,16.022
56.1807,0.00493939,0.00493939,1,1.98356,0.0377587,16.022
56.1847,0.00495291,0.00495291,1,1.98355,0.0377598,16.022
56.1887,0.00493285,0.00493285,1,1.98354,0.0377646,16.022
56.1927,0.00494623,0.00494623,1,1.98353,0.0377684,16.022
56.1967,0.00493869,0.00493869,1,1.98353,0.0377733,16.022
56.2007,0.00495896,0.00495896,1,1.98353,0.0377773,16.022
56.2047,0.00494629,0.00494629,1,1.98352,0.0377804,16.022
56.2087,0.00492089,0.00492089,1,1.98352,0.0377803,16.022
56.2127,0.00494167,0.00494167,1,1.98351,0.0377982,16.022
56.2167,0.0049415,0.0049415,1,1.98351,0.0377992,16.022
56.2207,0.00494147,0.00494147,1,1.9835,0.0377991,16.022
56.2247,0.00494114,0.00494114,1,1.98349,0.0378051,16.022
56.2287,0.00495024,0.00495024,1,1.98349,0.0378105,16.022
56.2367,0.00698044,0.00698044,1,1.9835,0.0377884,16.022
56.2407,0.00494544,0.00494544,1,1.98351,0.0377752,16.022
56.2447,0.00492862,0.00492862,1,1.9835,0.0377869,16.022
56.2487,0.00496593,0.00496593,1,1.9835,0.0377991,16.022
56.2528,0.00495226,0.00495226,1,1.9835,0.0377994,16.022
56.2567,0.00490013,0.00490013,1,1.9835,0.0378055,16.022
56.2607,0.00494324,0.00494324,1,1.9835,0.0378054,16.022
56.2687,0.0069846,0.0069846,1,1.98347,0.0378024,16.022
56.2727,0.00493609,0.00493609,1,1.98347,0.0377981,16.022
56.2767,0.00494063,0.00494063,1,1.98349,0.037801,16.022
56.2807,0.00493692,0.00493692,1,1.98348,0.0378057,16.022
56.2855,0.00541433,0.00541433,1,1.98349,0.0378214,16.022
56.2895,0.00493653,0.00493653,1,1.98349,0.0378407,16.022
56.2935,0.00493503,0.00493503,1,1.98349,0.0378536,16.022
56.2975,0.00494236,0.00494236,1,1.98349,0.0378524,16.022
56.3015,0.0049335,0.0049335,1,1.98347,0.0378602,16.022
56.3055,0.00496401,0.00496401,1,1.98348,0.0378636,16.022
56.3095,0.00491087,0.00491087,1,1.98347,0.0378614,16.022
56.3135,0.00493725,0.00493725,1,1.98346,0.0378556,16.022
56.3175,0.00493707,0.00493707,1,1.98347,0.0378474,16.022
56.3215,0.00493704,0.00493704,1,1.98347,0.0378422,16.022
56.3255,0.00495214,0.00495214,1,1.98346,0.0378273,16.022
56.3295,0.00492107,0.00492107,1,1.98346,0.0378205,16.022
56.3335,0.00494019,0.00494019,1,1.98347,0.0378174,16.022
56.3375,0.00493678,0.00493678,1,1.98347,0.0378085,16.022
56.3415,0.00493175,0.00493175,1,1.98348,0.0377995,16.022
56.3455,0.00493349,0.00493349,1,1.98349,0.0377997,16.022
56.3496,0.00497566,0.00497566,1,1.9835,0.0378131,16.022
56.3535,0.00488464,0.00488464,1,1.9835,0.0378146,16.022
56.3575,0.00493973,0.00493973,1,1.9835,0.0378074,16.022
56.3615,0.00493515,0.00493515,1,1.9835,0.0378013,16.022
56.3655,0.00493497,0.00493497,1,1.9835,0.037799,16.022
56.3695,0.00494655,0.00494655,1,1.98349,0.03779,16.022
56.3735,0.00495062,0.00495062,1,1.9835,0.0377857,16.022
56.3775,0.00492281,0.00492281,1,1.9835,0.0377799,16.022
56.3815,0.00491822,0.00491822,1,1.9835,0.0377795,16.022
56.3855,0.0049341,0.0049341,1,1.9835,0.0377802,16.022
56.3895,0.00493392,0.00493392,1,1.9835,0.0377761,16.022
56.3935,0.00493389,0.00493389,1,1.9835,0.0377672,16.022
56.3975,0.00493357,0.00493357,1,1.9835,0.0377766,16.022
56.4015,0.0049334,0.0049334,1,1.9835,0.0377858,16.022
56.4055,0.00494379,0.00494379,1,1.9835,0.0377949,16.022
56.4095,0.00492245,0.00492245,1,1.9835,0.0378047,16.022
56.4135,0.00493728,0.00493728,1,1.9835,0.0378044,16.022
56.4175,0.00494195,0.00494195,1,1.98349,0.037793,16.022
56.4215,0.00491957,0.00491957,1,1.98348,0.0377954,16.022
56.4255,0.00493176,0.00493176,1,1.98348,0.0377973,16.022
56.4295,0.00495314,0.00495314,1,1.98348,0.0377883,16.022
56.4336,0.00496335,0.00496335,1,1.98348,0.0377894,16.022
56.4375,0.00487922,0.00487922,1,1.98348,0.0377978,16.022
56.4455,0.00697729,0.00697729,1,1.98347,0.0377822,16.022
56.4495,0.00492144,0.00492144,1,1.98346,0.0377769,16.022
56.4535,0.00493421,0.00493421,1,1.98347,0.0377743,16.022
56.4575,0.00492977,0.00492977,1,1.98347,0.0377765,16.022
56.4615,0.0049431,0.0049431,1,1.98347,0.0377811,16.022
56.4695,0.00696261,0.00696261,1,1.98347,0.037772,16.022
56.4735,0.00493407,0.00493407,1,1.98347,0.0377741,16.022
56.4775,0.0049264,0.0049264,1,1.98347,0.0377731,16.022
56.4815,0.00494896,0.00494896,1,1.98347,0.0377653,16.022
56.4855,0.00491059,0.00491059,1,1.98347,0.0377662,16.022
56.4895,0.00492955,0.00492955,1,1.98347,0.0377693,16.022
56.4935,0.00492938,0.00492938,1,1.98348,0.0377654,16.022
56.4975,0.0049361,0.0049361,1,1.9835,0.0377708,16.022
56.5015,0.00492227,0.00492227,1,1.9835,0.0377806,16.022
56.5055,0.00492885,0.00492885,1,1.9835,0.0377806,16.022
56.5135,0.00696998,0.00696998,1,1.98348,0.0377801,16.022
56.5175,0.00496812,0.00496812,1,1.98348,0.0377763,16.022
56.5215,0.00488804,0.00488804,1,1.98349,0.0377715,16.022
56.5255,0.00493165,0.00493165,1,1.98349,0.0377709,16.022
56.5335,0.00697964,0.00697964,1,1.98351,0.0377586,16.022
56.5375,0.00492379,0.00492379,1,1.98351,0.0377544,16.022
56.5415,0.00491184,0.00491184,1,1.98351,0.0377494,16.022
56.5495,0.00696267,0.00696267,1,1.98351,0.0377601,16.022
56.5535,0.00492676,0.00492676,1,1.9835,0.0377444,16.022
56.5615,0.00696827,0.00696827,1,1.98349,0.0377597,16.022
56.5655,0.00492448,0.00492448,1,1.9835,0.0377585,16.022
56.5695,0.00492915,0.00492915,1,1.9835,0.0377427,16.022
56.5735,0.00492721,0.00492721,1,1.98351,0.0377326,16.022
56.5775,0.00492513,0.00492513,1,1.98353,0.0377308,16.022
56.5815,0.00492613,0.00492613,1,1.98353,0.0377207,16.022
56.5855,0.00494017,0.00494017,1,1.98353,0.0377147,16.022
56.5895,0.00490608,0.00490608,1,1.98353,0.0377146,16.022
56.5935,0.00492884,0.00492884,1,1.98353,0.0377242,16.022
56.5975,0.00492543,0.00492543,1,1.98352,0.0377184,16.022
56.6015,0.0049701,0.0049701,1,1.98351,0.0377139,16.022
56.6055,0.00487435,0.00487435,1,1.9835,0.0377167,16.022
56.6095,0.00492432,0.00492432,1,1.98349,0.0377206,16.022
56.6135,0.0049347,0.0049347,1,1.98349,0.0377224,16.022
56.6175,0.00491531,0.00491531,1,1.9835,0.03772,16.022
56.6215,0.00493245,0.00493245,1,1.98352,0.037723,16.022
56.6255,0.00491687,0.00491687,1,1.98353,0.0377321,16.022
56.6295,0.00492536,0.00492536,1,1.98353,0.0377447,16.022
56.6335,0.00491785,0.00491785,1,1.98353,0.0377472,16.022
56.6375,0.00495192,0.00495192,1,1.98353,0.0377399,16.022
56.6415,0.00489395,0.00489395,1,1.98354,0.0377341,16.022
56.6455,0.0049185,0.0049185,1,1.98353,0.0377357,16.022
56.6495,0.00493855,0.00493855,1,1.98353,0.0377336,16.022
56.6535,0.00490831,0.00490831,1,1.98354,0.0377295,16.022
56.6575,0.00492415,0.00492415,1,1.98353,0.0377258,16.022
56.6614,0.00491649,0.00491649,1,1.98354,0.0377215,16.022
56.6655,0.0049257,0.0049257,1,1.98355,0.0377357,16.022
56.6694,0.00491805,0.00491805,1,1.98355,0.03775,16.022
56.6734,0.00492154,0.00492154,1,1.98355,0.0377541,16.022
56.6774,0.00492137,0.00492137,1,1.98354,0.0377554,16.022
56.6814,0.0049212,0.0049212,1,1.98355,0.0377645,16.022
56.6856,0.00498947,0.00498947,1,1.98355,0.0377656,16.022
56.6895,0.00489939,0.00489939,1,1.98355,0.0377681,16.022
56.6935,0.00488491,0.00488491,1,1.98355,0.037757,16.022
56.6983,0.00538454,0.00538454,1,1.98355,0.0377573,16.022
56.7023,0.00495521,0.00495521,1,1.98355,0.0377481,16.022
56.707,0.00535255,0.00535255,1,1.98353,0.037742,16.022
56.7111,0.00492167,0.00492167,1,1.98353,0.0377476,16.022
56.7151,0.00491989,0.00491989,1,1.98352,0.0377402,16.022
56.7191,0.00495142,0.00495142,1,1.98353,0.0377461,16.022
56.723,0.00488541,0.00488541,1,1.98352,0.037749,16.022
56.727,0.00491937,0.00491937,1,1.98352,0.0377488,16.022
56.7351,0.0069576,0.0069576,1,1.9835,0.0377018,16.022
56.7431,0.00696974,0.00696974,1,1.9835,0.0376925,16.022
56.747,0.00489013,0.00489013,1,1.9835,0.0376981,16.022
56.755,0.00695503,0.00695503,1,1.9835,0.0376981,16.022
56.763,0.00695464,0.00695464,1,1.98348,0.0376843,16.022
56.767,0.00491749,0.00491749,1,1.98347,0.0376832,16.022
56.771,0.00491731,0.00491731,1,1.98347,0.037689,16.022
56.775,0.00491714,0.00491714,1,1.98348,0.0376942,16.022
56.7831,0.00696852,0.00696852,1,1.98347,0.0376933,16.022
56.7911,0.00694463,0.00694463,1,1.98345,0.0376868,16.022
56.795,0.00490645,0.00490645,1,1.98345,0.0376851,16.022
56.8031,0.00696864,0.00696864,1,1.98346,0.0377224,16.022
56.811,0.00693511,0.00693511,1,1.98342,0.0377034,16.022
56.815,0.00492039,0.00492039,1,1.9834,0.0377032,16.022
56.819,0.00491216,0.00491216,1,1.98341,0.0377175,16.022
56.827,0.0069529,0.0069529,1,1.98341,0.0377194,16.022
56.831,0.0049134,0.0049134,1,1.98342,0.0377243,16.022
56.8351,0.0049299,0.0049299,1,1.98343,0.0377123,16.022
56.839,0.0048972,0.0048972,1,1.98343,0.0376962,16.022
56.8431,0.00492034,0.00492034,1,1.98342,0.0376802,16.022
56.847,0.00490523,0.00490523,1,1.98342,0.0376773,16.022
56.851,0.00491575,0.00491575,1,1.98342,0.0376634,16.022
56.859,0.00694348,0.00694348,1,1.98344,0.0377025,16.022
56.867,0.00694817,0.00694817,1,1.98343,0.0376953,16.022
56.871,0.00491299,0.00491299,1,1.98344,0.0376961,16.022
56.875,0.00491838,0.00491838,1,1.98344,0.0376842,16.022
56.879,0.00490722,0.00490722,1,1.98345,0.0376907,16.022
56.883,0.00491744,0.00491744,1,1.98343,0.0377072,16.022
56.891,0.00694319,0.00694319,1,1.98341,0.0376904,16.022
56.899,0.00694891,0.00694891,1,1.98345,0.0377064,16.022
56.9071,0.00696134,0.00696134,1,1.98347,0.0377214,16.022
56.911,0.00488558,0.00488558,1,1.98346,0.0377195,16.022
56.919,0.00694634,0.00694634,1,1.98346,0.0377077,16.022
56.923,0.00491074,0.00491074,1,1.98346,0.0376961,16.022
56.927,0.00491861,0.00491861,1,1.98346,0.0377003,16.022
56.931,0.00490542,0.00490542,1,1.98344,0.0377048,16.022
56.935,0.00490539,0.00490539,1,1.98343,0.0377073,16.022
56.9391,0.00496737,0.00496737,1,1.98343,0.0377056,16.022
56.943,0.00485144,0.00485144,1,1.98343,0.0377006,16.022
56.947,0.00492257,0.00492257,1,1.98344,0.0376957,16.022
56.951,0.00489679,0.00489679,1,1.98343,0.0376986,16.022
56.959,0.00693997,0.00693997,1,1.98343,0.0376734,16.022
56.963,0.00490726,0.00490726,1,1.98342,0.0376555,16.022
56.967,0.00491674,0.00491674,1,1.98342,0.0376518,16.022
56.9711,0.0049345,0.0049345,1,1.98341,0.0376478,16.022
56.975,0.00487459,0.00487459,1,1.98341,0.0376429,16.022
56.979,0.00490833,0.00490833,1,1.98343,0.037653,16.022
56.983,0.0049083,0.0049083,1,1.98344,0.0376574,16.022
56.987,0.00490799,0.00490799,1,1.98343,0.0376661,16.022
56.995,0.00694037,0.00694037,1,1.98341,0.037678,16.022
57.003,0.0069434,0.0069434,1,1.98341,0.0376921,16.022
57.0078,0.00538058,0.00538058,1,1.98341,0.0376991,16.022
57.0118,0.00491554,0.00491554,1,1.98341,0.0376974,16.022
57.0158,0.00488946,0.00488946,1,1.98341,0.0376924,16.022
57.0198,0.00490482,0.00490482,1,1.98342,0.0376909,16.022
57.0238,0.0049064,0.0049064,1,1.98342,0.0376938,16.022
57.0278,0.00491733,0.00491733,1,1.98342,0.0376954,16.022
57.0318,0.00489508,0.00489508,1,1.98344,0.0376943,16.022
57.0358,0.00491684,0.00491684,1,1.98344,0.0376825,16.022
57.0398,0.00488917,0.00488917,1,1.98343,0.0376706,16.022
57.0438,0.00490569,0.00490569,1,1.98342,0.0376559,16.022
57.0478,0.00490654,0.00490654,1,1.98342,0.0376456,16.022
57.0558,0.00693719,0.00693719,1,1.98343,0.0376567,16.022
57.0598,0.00490485,0.00490485,1,1.98343,0.0376613,16.022
57.0638,0.0049219,0.0049219,1,1.98342,0.0376641,16.022
57.0678,0.00488738,0.00488738,1,1.98341,0.0376622,16.022
57.0719,0.00495682,0.00495682,1,1.98341,0.0376679,16.022
57.0758,0.00485983,0.00485983,1,1.98339,0.0376681,16.022
57.0798,0.00489361,0.00489361,1,1.98338,0.0376695,16.022
57.0838,0.00491171,0.00491171,1,1.98338,0.0376762,16.022
57.0878,0.00489575,0.00489575,1,1.98338,0.0376747,16.022
57.0918,0.00492549,0.00492549,1,1.98339,0.0376783,16.022
57.0958,0.00488427,0.00488427,1,1.9834,0.0376844,16.022
57.0998,0.00490197,0.00490197,1,1.9834,0.0376814,16.022
57.1038,0.00490238,0.00490238,1,1.9834,0.0376775,16.022
57.1078,0.00491024,0.00491024,1,1.9834,0.0376734,16.022
57.1118,0.00491123,0.00491123,1,1.98338,0.0376622,16.022
57.1158,0.00490435,0.00490435,1,1.98339,0.0376611,16.022
57.1198,0.00489497,0.00489497,1,1.9834,0.0376571,16.022
57.1238,0.00489348,0.00489348,1,1.9834,0.0376667,16.022
57.1278,0.00490018,0.00490018,1,1.98339,0.0376613,16.022
57.1318,0.00491154,0.00491154,1,1.98338,0.0376623,16.022
57.1398,0.00692123,0.00692123,1,1.98337,0.0376505,16.022
57.1478,0.00692985,0.00692985,1,1.98335,0.0376539,16.022
57.1518,0.00490207,0.00490207,1,1.98335,0.037663,16.022
57.1558,0.00491677,0.00491677,1,1.98335,0.0376742,16.022
57.1598,0.0048852,0.0048852,1,1.98334,0.0376875,16.022
57.1638,0.00489981,0.00489981,1,1.98334,0.037693,16.022
57.1678,0.00491975,0.00491975,1,1.98334,0.0376873,16.022
57.1718,0.00487927,0.00487927,1,1.98333,0.0376659,16.022
57.1758,0.00490177,0.00490177,1,1.98332,0.0376576,16.022
57.1838,0.00693891,0.00693891,1,1.98331,0.0376361,16.022
57.1878,0.0048865,0.0048865,1,1.9833,0.0376239,16.022
57.1918,0.00490415,0.00490415,1,1.9833,0.0376267,16.022
57.1958,0.0049069,0.0049069,1,1.9833,0.0376304,16.022
57.1998,0.00488306,0.00488306,1,1.98331,0.0376343,16.022
57.2038,0.00489868,0.00489868,1,1.98331,0.0376169,16.022
57.2078,0.00489967,0.00489967,1,1.98331,0.0376134,16.022
57.2118,0.00490694,0.00490694,1,1.98329,0.0376147,16.022
57.2158,0.00489641,0.00489641,1,1.98329,0.0376242,16.022
57.2238,0.00692215,0.00692215,1,1.98327,0.0376305,16.022
57.2278,0.0048978,0.0048978,1,1.98327,0.0376279,16.022
57.2318,0.00489923,0.00489923,1,1.98327,0.0376305,16.022
57.2358,0.0048938,0.0048938,1,1.98328,0.0376245,16.022
57.2398,0.00492696,0.00492696,1,1.98328,0.0376193,16.022
57.2438,0.00485931,0.00485931,1,1.98329,0.0376197,16.022
57.2478,0.00491035,0.00491035,1,1.98329,0.0376268,16.022
57.2518,0.00488128,0.00488128,1,1.9833,0.0376294,16.022
57.2558,0.00490447,0.00490447,1,1.9833,0.0376292,16.022
57.2598,0.00489511,0.00489511,1,1.98329,0.0376118,16.022
57.2638,0.00489056,0.00489056,1,1.98329,0.0376091,16.022
57.2678,0.00489784,0.00489784,1,1.98329,0.0375986,16.022
57.2718,0.00491354,0.00491354,1,1.98329,0.0375855,16.022
57.2758,0.00488025,0.00488025,1,1.98329,0.0375775,16.022
57.2798,0.00489178,0.00489178,1,1.98328,0.037576,16.022
57.2878,0.00692828,0.00692828,1,1.98327,0.0375986,16.022
57.2918,0.00488513,0.00488513,1,1.98327,0.037602,16.022
57.2958,0.00489781,0.00489781,1,1.98329,0.0376077,16.022
57.2998,0.00489588,0.00489588,1,1.9833,0.0376111,16.022
57.3038,0.00489017,0.00489017,1,1.9833,0.0376181,16.022
57.3078,0.00489729,0.00489729,1,1.98331,0.0376131,16.022
57.3118,0.004891,0.004891,1,1.98332,0.0376223,16.022
57.3158,0.00489578,0.00489578,1,1.98332,0.0376228,16.022
57.3198,0.00489926,0.00489926,1,1.98332,0.0376196,16.022
57.3239,0.00493739,0.00493739,1,1.98332,0.0376231,16.022
57.3278,0.00484545,0.00484545,1,1.98332,0.0376225,16.022
57.3318,0.00488956,0.00488956,1,1.98332,0.0376162,16.022
57.3358,0.00489493,0.00489493,1,1.98332,0.0376114,16.022
57.3398,0.00489111,0.00489111,1,1.98331,0.0376138,16.022
57.3438,0.00489269,0.00489269,1,1.9833,0.0376256,16.022
57.3478,0.00488231,0.00488231,1,1.98329,0.0376334,16.022
57.3518,0.00490458,0.00490458,1,1.98328,0.0376367,16.022
57.3558,0.00488562,0.00488562,1,1.98328,0.0376364,16.022
57.3598,0.00488647,0.00488647,1,1.98328,0.0376352,16.022
57.3638,0.00489184,0.00489184,1,1.98328,0.0376347,16.022
57.3678,0.00489167,0.00489167,1,1.98328,0.037634,16.022
57.3718,0.00489165,0.00489165,1,1.98329,0.0376326,16.022
57.3758,0.00491329,0.00491329,1,1.9833,0.0376255,16.022
57.3798,0.004871,0.004871,1,1.98329,0.0376251,16.022
57.3838,0.00488909,0.00488909,1,1.98329,0.0376335,16.022
57.3878,0.00490494,0.00490494,1,1.9833,0.0376305,16.022
57.3958,0.00690754,0.00690754,1,1.98328,0.0376258,16.022
57.3998,0.00489206,0.00489206,1,1.98327,0.037627,16.022
57.4038,0.00489087,0.00489087,1,1.98327,0.0376232,16.022
57.4078,0.00493017,0.00493017,1,1.98326,0.0376227,16.022
57.4118,0.00484676,0.00484676,1,1.98326,0.0376204,16.022
57.4158,0.00488977,0.00488977,1,1.98325,0.0376151,16.022
57.4206,0.00535603,0.00535603,1,1.98325,0.0376171,16.022
57.4294,0.00725041,0.00725041,1,1.98323,0.0376222,16.022
57.4334,0.00488888,0.00488888,1,1.98322,0.037624,16.022
57.4374,0.00488871,0.00488871,1,1.98322,0.037635,16.022
57.4414,0.00493234,0.00493234,1,1.98321,0.037635,16.022
57.4454,0.00485063,0.00485063,1,1.9832,0.0376316,16.022
57.4494,0.00487361,0.00487361,1,1.98321,0.0376383,16.022
57.4534,0.00488803,0.00488803,1,1.9832,0.0376401,16.022
57.4574,0.00489644,0.00489644,1,1.9832,0.0376517,16.022
57.4614,0.00489074,0.00489074,1,1.9832,0.0376439,16.022
57.4654,0.004876,0.004876,1,1.98321,0.0376382,16.022
